release_speed,release_spin_rate,pfx_x,pfx_z,release_pos_x,release_pos_z,plate_x,plate_z,release_extension,p_throws
90.3,2547.0,0.03,1.55,1.45,6.15,-0.1193998977103181,1.1737458345479583,6.4,0
87.1,2502.0,0.4,0.2,-2.24,5.84,-0.21325111463808,0.615621274589246,6.9,1
86.9,2462.0,-0.24,0.88,1.57,6.24,-0.2730463569096711,0.6098608715196467,6.5,0
86.6,2124.0,0.4,0.55,-2.38,5.74,0.3133169183601577,1.2087114453224186,6.9,1
98.4,2241.0,-0.56,1.38,-1.91,5.64,0.6521952874229475,2.2714127673787354,7.4,1
97.8,2380.0,-0.63,1.43,-1.99,5.85,-0.710798608596407,3.116500764826357,7.2,1
73.0,2537.0,-0.84,-1.32,1.2,6.38,0.8093254852585592,2.713114184166563,6.2,0
93.9,2304.0,-0.1,0.95,-2.05,5.65,0.748086289706309,2.9749231044666047,6.9,1
71.6,1956.0,-0.12,-1.17,1.55,6.22,1.0856726127182057,2.1683803462903297,6.6,0
89.8,2550.0,0.46,0.88,-2.06,6.01,1.340535585728692,1.8070194904129,6.3,1
86.5,2656.0,1.6,-0.26,-2.23,6.08,1.4928651632376233,0.5962295016411585,6.7,1
92.9,2392.0,-0.21,1.55,1.2,6.29,-0.4012635723756668,2.8314030097819467,6.6,0
95.0,1991.0,-0.19,0.83,-2.06,5.56,-0.9713729754167088,3.77213601892091,6.9,1
96.7,2431.0,-0.81,1.6,-1.76,6.05,-0.40947258562511,2.048109703118647,6.5,1
97.2,2493.0,-0.37,0.98,-1.98,5.51,-1.4448223729072596,1.9993141176852955,7.2,1
97.7,2441.0,-0.93,1.44,-2.23,5.75,0.2726276577351026,1.2004405723323113,6.4,1
96.5,2202.0,-0.45,1.52,-1.88,5.96,0.9302586953570644,2.569180298916238,7.1,1
94.2,2617.0,0.28,0.82,-2.3,5.96,1.5082890906265758,3.1915921708198285,6.4,1
96.9,2415.0,-0.45,1.49,-1.94,6.03,-1.4465790817360744,2.510421893855443,7.1,1
95.9,2221.0,-0.54,1.45,-1.89,5.76,-0.3387921393256551,3.04353218087837,7.0,1
89.3,2491.0,0.28,0.37,-2.31,5.83,1.2260901712278864,-0.1453667776057949,6.3,1
95.3,2428.0,-0.73,1.5,-1.86,5.65,-0.3126293380531906,2.859582409534736,7.1,1
84.4,2351.0,0.31,-0.09,-1.93,5.79,-0.650764050395039,2.4948381366406247,6.9,1
92.5,2522.0,-0.11,0.84,-2.04,5.48,-0.0354818351300323,3.192246484530153,7.1,1
91.3,2298.0,-0.09,1.72,1.55,6.13,0.8557218142205365,2.634466550417996,6.4,0
95.7,2521.0,-0.49,1.29,-2.1,5.47,1.0527517229666206,2.2190695389611337,7.3,1
97.8,2392.0,-0.27,1.5,-2.03,5.91,-0.0075235598041673,1.870889506790744,7.1,1
97.3,2630.0,-0.54,1.43,-1.85,5.41,0.3773853231899394,2.6019862038412933,7.2,1
91.2,2476.0,0.23,0.54,-2.41,5.5,1.1571632086762222,1.7829385998149223,7.0,1
96.8,2490.0,-0.74,1.43,-1.94,5.96,0.0872083199415134,1.1497188271783565,6.4,1
89.9,2609.0,0.11,0.42,-2.13,5.18,-1.0119380565797442,2.8097562184191607,7.0,1
88.0,2233.0,0.34,0.36,-2.04,5.82,2.629351348958953,-0.5408088737960246,7.0,1
94.2,2394.0,-0.23,1.34,-2.15,5.91,1.8087074896688893,2.454533934373872,6.9,1
95.6,2336.0,-0.42,1.29,-1.88,5.76,0.5086004404773883,2.398379830507124,7.4,1
95.3,2388.0,-0.33,1.57,-1.82,6.21,0.4959478037865,3.684273005012132,6.3,1
84.9,2775.0,1.43,0.49,-2.81,5.31,0.0595123839815514,1.8420533870342464,7.1,1
75.3,2472.0,-0.34,-1.1,1.51,6.29,-0.4634643662399125,-1.1962183452174475,6.3,0
96.4,2311.0,-0.59,1.3,-2.1,6.16,-0.3769195315057786,3.008403237618997,6.3,1
88.4,2330.0,-1.42,0.93,-2.23,5.66,-0.7496497219896294,1.4807412532091266,7.1,1
90.5,2306.0,0.36,1.46,1.33,6.12,-0.0994278392930835,2.668644450699995,6.5,0
96.5,2513.0,-0.87,1.52,-1.81,5.81,-0.5456750517039061,3.745722959775546,6.8,1
97.0,2464.0,-1.0,1.34,-1.61,5.87,0.7371486869719975,2.696401737749231,6.3,1
98.3,2211.0,-0.43,1.32,-2.04,5.98,-1.0138786811464549,3.839829713362359,6.9,1
94.8,2452.0,-0.82,1.46,-1.98,5.8,-1.134430328846952,2.6733527931105696,6.9,1
80.7,2378.0,1.2,0.46,-2.38,5.56,1.5091218612926025,1.1449662716181177,6.8,1
87.7,2284.0,0.24,0.35,-2.06,5.78,0.0852425976897143,1.2224857804896012,7.2,1
90.9,2424.0,0.2,0.64,-2.33,5.58,0.6974173339217548,2.5677625425592674,7.0,1
98.4,2493.0,-0.63,1.62,-1.75,5.84,-0.0993605863984694,2.691644451290387,7.0,1
85.3,2566.0,-0.44,0.52,1.62,6.2,-1.1518387807019912,2.374152585263197,6.2,0
91.4,2534.0,0.0,0.4,-1.97,5.47,0.3239450336792084,2.904538542752493,6.9,1
85.5,2521.0,-0.26,0.81,1.82,6.24,-1.5095290870582254,1.0824701661578044,6.5,0
88.6,2476.0,0.37,0.52,-2.05,5.8,1.0058205328437058,0.7068227777385439,6.1,1
83.9,2600.0,1.19,0.31,-2.15,5.24,0.4953931542444939,2.330982060094436,7.2,1
90.3,2471.0,0.25,0.74,-2.04,5.66,-1.1641845401715438,2.517364646082054,6.9,1
95.3,2521.0,-0.88,1.17,-1.88,5.34,0.1556047965140411,2.32069875226856,7.3,1
95.8,2279.0,-1.47,0.81,-2.14,5.55,-0.7581163157094917,2.084545286772297,7.2,1
97.2,2363.0,-0.26,1.43,-1.91,5.98,1.3629900487732,2.719673822660465,6.4,1
84.4,2442.0,0.52,-0.31,-2.01,5.88,-0.210751048743275,1.9032040629793103,7.0,1
81.6,2596.0,1.38,0.02,-2.06,6.08,-0.1116055037987855,1.374045827934204,6.5,1
97.4,2401.0,-0.67,1.47,-1.85,5.74,-0.7884603911699688,2.180629857330189,7.0,1
89.1,2557.0,0.34,-0.09,-2.13,6.12,1.1030649479090944,1.5920252822121448,6.0,1
83.7,2634.0,1.74,-0.02,-2.55,5.37,1.4280891160372813,2.0544628722385325,6.8,1
92.8,2659.0,0.0,0.42,-2.17,5.31,-0.3280966245435953,3.2066698598082093,7.2,1
94.3,2065.0,-0.06,1.19,-1.88,5.81,1.5391865942812883,1.7484038627086942,7.2,1
95.4,2385.0,-0.41,1.31,-1.99,5.39,-0.2005871271769875,3.6759521365723486,7.2,1
86.2,2418.0,0.59,-0.03,-2.03,5.8,1.0532072245456907,1.7561450024819891,7.2,1
87.1,2456.0,0.34,0.22,-1.98,5.87,1.5586136517463665,0.9522581827669768,7.1,1
96.8,2271.0,-0.61,1.39,-2.1,5.64,0.0356776762109487,2.2774165636487416,7.2,1
90.8,2354.0,-0.06,1.53,1.72,6.13,0.6263035333311063,0.4234986541169969,6.4,0
91.2,2686.0,0.42,0.87,-2.42,5.86,-0.6927499586334416,3.72299433861778,6.3,1
90.3,2395.0,0.0,1.57,1.65,6.12,0.3008862139696847,2.760955051275968,6.3,0
97.7,2491.0,-0.79,1.48,-1.94,5.94,-0.6442972664237352,3.5503064473086727,7.3,1
98.0,2465.0,-0.52,1.59,-1.87,5.84,-0.3637597189327687,0.6815526962453803,7.3,1
94.6,2298.0,-1.37,0.47,-1.82,5.38,0.3595586452310366,2.642839322456485,7.2,1
91.8,2180.0,-0.36,1.45,1.5,5.98,1.4530185674265108,2.732213491124594,6.5,0
84.8,2647.0,0.9,0.47,-2.29,5.34,1.3240399054677163,2.122821034877864,7.3,1
91.3,2500.0,-0.1,1.73,1.54,6.0,-0.7408194940591194,1.907100990969636,6.5,0
97.8,2509.0,-0.25,1.5,-2.06,5.99,0.8805558845989654,1.9549105754920413,7.0,1
96.6,2432.0,-0.71,1.54,-1.63,6.07,0.8828891133365415,4.272701106082058,6.3,1
95.1,2264.0,-0.57,0.95,-2.13,5.38,-0.9226995254916138,5.083033518661425,7.3,1
81.7,2495.0,1.34,0.43,-2.51,5.48,0.1594992440717002,3.465784801192065,6.8,1
95.0,2551.0,-0.49,1.22,-1.86,5.55,-0.3125509529399106,2.0499955348552974,7.2,1
97.3,2661.0,-0.15,1.21,-1.95,5.5,0.3211538205791371,1.9298915884582204,7.4,1
91.7,2679.0,0.43,0.3,-2.5,5.82,0.4192542418271689,1.860290202746662,6.0,1
85.9,2514.0,-0.37,0.77,1.56,6.17,1.2889535079882053,3.0438656283710825,6.6,0
86.6,2451.0,-0.4,0.32,1.33,6.27,0.0173210750937837,2.9284602925208203,6.4,0
91.3,2745.0,0.23,0.32,-2.27,5.89,1.91100380343754,0.0682822719235773,6.5,1
96.3,2516.0,-0.68,1.68,-1.73,5.92,-0.8642702218061057,2.718762698779321,6.2,1
88.1,2514.0,-0.02,0.75,1.36,6.18,-0.043554452315758,2.122135439018,6.4,0
85.8,2259.0,-1.55,1.03,-2.25,5.73,-1.3134300230870952,2.8374742872246017,7.0,1
98.4,2173.0,-0.02,0.75,-2.54,5.63,0.4920235656594863,2.7352092661430576,6.8,1
95.7,2529.0,-0.45,1.3,-1.81,5.68,1.0487647569888807,3.204987803809574,7.0,1
87.5,2375.0,-1.28,1.11,-2.31,5.96,-0.7540262515670924,1.3868869470269327,7.0,1
89.3,2634.0,0.4,-0.07,-2.01,5.7,0.17572771150934,1.2766103259283232,6.2,1
95.1,2389.0,-1.59,0.4,-1.86,5.2,0.7480052438589289,1.4217889629074063,7.3,1
98.0,2307.0,-0.66,1.34,-2.11,5.69,-0.1948780899246052,3.2998408058625195,6.9,1
98.7,2448.0,-0.62,1.28,-2.25,5.8,1.1117232766479843,2.3960474180769458,6.3,1
98.8,2483.0,-0.95,1.41,-1.74,5.92,1.5899205976222577,1.4137439510075562,6.5,1
99.2,2236.0,-0.31,1.51,-1.84,5.83,0.845199532613656,3.009417726656048,7.4,1
85.3,1818.0,1.02,0.84,1.96,6.12,1.7507620677724507,3.3538872599995537,6.7,0
87.9,2636.0,-0.66,0.41,1.26,6.24,0.3266020150626485,1.208856749034814,6.5,0
81.5,2427.0,-0.77,0.13,1.98,6.07,-1.1809876845994165,-0.3781666524265659,6.5,0
96.3,2266.0,-1.31,0.78,-2.14,5.37,-0.0848415488468261,2.2847024598227628,7.1,1
90.4,2311.0,0.41,0.6,-2.3,5.62,0.5009818037033551,2.319505365138784,6.9,1
82.1,2863.0,0.91,-1.08,-1.94,5.67,0.0221711496879488,2.256892067112827,6.9,1
98.3,2306.0,-0.12,0.9,-2.37,5.63,0.2503294332348473,2.979194576012384,6.9,1
85.9,2398.0,0.19,0.27,-1.97,5.84,0.1066097979209142,2.5735606548745142,6.9,1
78.8,2218.0,0.65,0.61,-2.11,5.61,1.5532398508948786,0.8407529393938984,6.7,1
85.3,2350.0,0.5,0.13,-2.06,5.77,0.1304027976809806,2.768024597091196,7.0,1
81.3,2638.0,0.8,-0.77,-2.13,5.46,-0.8109090778861344,1.8907381840350967,6.8,1
89.7,2435.0,0.47,0.05,-2.3,5.86,0.4776059128858557,1.4149172587528571,6.5,1
96.1,2409.0,-0.45,1.41,-1.86,5.53,0.3722890611094365,1.5327529294948268,7.2,1
82.6,2281.0,0.78,-0.24,-2.18,5.7,-0.2333896216512154,0.6806587175529626,7.7,1
97.2,2352.0,-0.72,1.56,-1.89,5.75,-0.6214112303681336,2.509612741639158,7.2,1
96.8,2349.0,-0.54,1.63,-1.95,5.76,-0.1902115883557193,3.2120479722616886,6.9,1
92.1,2321.0,-0.26,1.47,1.38,6.12,-0.4378920812670261,3.0893970343546737,6.5,0
80.6,2580.0,0.6,-0.67,-2.13,5.71,0.7544669231941332,1.234408516936449,6.8,1
90.5,2288.0,-0.06,1.5,1.57,6.12,0.3338762821862832,0.9773837930848924,6.2,0
98.2,2496.0,-0.67,1.62,-1.75,5.94,-0.5034518932755248,3.248377502719226,6.6,1
91.8,2573.0,0.49,0.39,-1.92,5.55,0.5280815955456957,3.30186679227288,6.8,1
96.0,2283.0,-0.71,1.44,-2.26,5.73,-0.0811155360002808,3.386669807790722,6.2,1
83.0,2647.0,1.38,-0.03,-2.04,5.43,0.1451117425003314,2.796327430848455,7.2,1
85.4,2409.0,0.43,0.13,-1.96,5.58,1.1257656283011626,0.3481485799112205,7.0,1
94.2,2292.0,-1.51,0.71,-2.21,5.21,-0.6762949210750551,1.7898294609502647,6.9,1
83.5,2179.0,0.47,0.31,-2.09,5.86,-0.5044001034868986,2.607505946058969,7.1,1
83.7,2584.0,1.23,0.41,-2.12,5.1,1.2006400145726157,1.0459945192912694,6.8,1
89.3,2625.0,0.4,0.07,-2.1,5.41,0.1787090463759481,2.231853194208849,6.9,1
98.7,2531.0,-0.66,1.48,-1.59,6.04,0.2931038617605256,3.4145656567720857,6.5,1
96.4,2395.0,-0.5,1.64,-2.26,5.84,-0.7773962049878861,3.690878370996991,6.7,1
97.0,2444.0,-0.54,1.39,-2.12,5.89,0.785991151111271,2.089627023769022,6.9,1
74.8,2378.0,1.59,-0.26,-2.12,6.13,3.6712969541145153,1.4446253234673323,7.0,1
83.6,2380.0,0.91,0.3,-2.39,5.52,-1.0832530594573428,2.22636007509614,6.9,1
83.6,2792.0,0.91,-0.96,-1.75,5.7,1.1295000203191856,0.0716872705488431,5.7,1
96.7,2468.0,-0.3,1.76,-2.01,5.8,-0.026516457257819,2.6746442199882265,6.9,1
98.2,2451.0,-0.39,1.46,-2.08,5.87,0.8535835057427927,2.7432156564898107,7.1,1
95.5,2423.0,-1.01,1.37,-1.83,5.59,-0.4287595267940818,3.084136550237808,7.0,1
97.5,2392.0,-1.27,1.0,-1.73,5.35,-0.1821400934363095,2.4235670107280542,7.6,1
96.6,2349.0,-0.59,1.64,-2.03,5.81,-0.9340240001109356,3.076812271569765,6.9,1
95.0,2396.0,-0.48,1.46,-2.29,5.69,-0.2962975952377402,0.78867234031455,7.0,1
88.2,2573.0,-0.57,0.53,1.42,6.22,-0.2135669699615577,0.0648368967108046,6.3,0
97.5,2513.0,-0.68,1.68,-1.62,6.01,-0.4095538448982708,1.9981331226347567,6.3,1
86.6,2435.0,0.65,0.2,-2.26,5.77,-0.0198202408553112,1.7229812043918482,6.8,1
91.1,2499.0,0.21,0.24,-1.96,5.51,0.8059863682929624,0.670293835516349,7.2,1
95.2,2441.0,-0.59,1.45,-1.72,5.58,0.0797082521059133,2.012632447836049,7.2,1
91.7,2310.0,-0.4,1.59,1.58,5.99,0.7603112161389354,1.7040231671089592,6.6,0
96.7,2629.0,-0.57,1.38,-1.84,5.41,-0.7034284706027686,2.8761491994917225,7.0,1
99.1,2382.0,-0.64,1.46,-1.87,5.74,0.4411357927566788,2.119204810898313,7.3,1
90.9,2344.0,0.17,1.18,1.54,6.05,0.5744721654541011,2.7273884053941955,6.6,0
95.9,2375.0,-1.06,1.41,-2.32,6.01,-0.8080094023792068,3.7812603358988057,6.4,1
93.1,2214.0,-1.67,0.61,-1.99,5.37,-0.296737194343752,2.075766603381907,7.3,1
71.3,2224.0,-0.58,-1.24,1.5,6.36,0.998894977118728,5.263750363215259,6.3,0
90.0,2391.0,0.12,1.54,1.51,6.09,0.933418459600406,1.8331334736573448,6.5,0
74.1,2228.0,-0.08,-1.24,1.11,6.24,-0.531925961587167,-1.1282486040701525,6.5,0
87.8,2466.0,0.28,0.16,-2.45,5.64,1.3241076221215229,1.906462125405976,7.2,1
96.1,2306.0,-0.51,1.58,-2.17,5.76,-0.3333776884660209,2.6770433917828043,7.0,1
81.9,2636.0,0.72,-0.3,-2.09,5.55,1.2896063947974992,0.74428169351398,6.5,1
97.3,2293.0,-0.47,1.58,-2.29,5.8,-0.479880004605876,2.282847269769777,6.3,1
96.8,2286.0,-0.9,1.36,-2.06,5.88,-0.2029403710468793,1.5835099933352392,6.6,1
96.9,2309.0,-0.52,1.41,-1.82,5.67,0.5322864656275433,1.753202929302577,7.0,1
84.2,2440.0,1.32,0.37,-2.39,5.34,-0.0587012028815154,3.584933162311109,6.7,1
85.9,2219.0,-1.44,1.14,-2.18,5.61,-0.5484267806454444,1.7883032518948652,7.5,1
73.0,2230.0,-0.37,-1.28,1.01,6.43,0.8745901058060027,3.4339988640894363,6.4,0
83.0,2825.0,0.96,-0.89,-2.0,5.38,0.6403257860748731,1.2466372649669912,7.5,1
97.8,2430.0,-0.56,1.52,-1.84,5.92,-0.3078991602609655,2.26766716384887,7.0,1
91.5,2482.0,-0.23,1.34,1.42,6.19,-0.4138932934098708,2.8339284694924216,6.4,0
99.5,2342.0,-0.32,1.27,-2.33,5.59,0.6694198210093045,3.344718632055649,6.9,1
97.5,2543.0,-0.25,1.39,-1.94,5.44,0.4647373505912921,2.4757619079663127,7.2,1
74.6,2415.0,-0.28,-1.36,1.5,6.2,-0.5632542110680868,0.1667902494219877,6.9,0
97.1,2486.0,-0.82,1.42,-2.25,5.96,0.1417945677748854,4.0653969992199865,6.3,1
96.8,2171.0,-0.66,1.18,-1.87,5.87,-0.2941931447724935,2.6837701263663267,7.0,1
91.9,2361.0,0.27,1.6,1.47,5.99,0.5487443462874904,1.9014704801677065,6.6,0
97.9,2433.0,-0.78,1.44,-1.76,5.85,0.2067019396243267,2.840814437462604,7.1,1
95.8,2340.0,-0.23,1.32,-2.01,5.81,0.3169079661420995,2.3142560718451204,7.1,1
99.4,2441.0,-0.77,1.55,-1.84,5.77,-0.138047004816065,2.4181917973934004,7.0,1
91.5,2383.0,0.22,0.78,-2.35,5.48,1.3887375851725108,0.5968761525883863,6.7,1
84.2,2895.0,1.13,-0.64,-2.02,5.42,0.7601158274142984,1.271328226997784,7.0,1
95.7,2350.0,-0.48,1.63,-2.23,6.13,-1.2095156198539505,3.455064499712128,6.9,1
98.1,2387.0,-0.43,1.59,-1.94,5.85,1.8925393288680457,2.6123894612654444,6.4,1
88.3,2588.0,0.26,0.11,-1.76,5.91,0.7392701075742543,1.871969805408901,6.5,1
95.0,2247.0,-1.19,0.59,-2.09,5.15,-0.5640778981761108,3.157265964310489,7.4,1
83.6,2540.0,1.52,0.07,-2.0,5.57,1.1101509257174371,2.162856413631766,6.9,1
94.8,2475.0,-0.73,1.5,-1.97,5.7,0.1537540883282111,3.094879406354616,7.1,1
88.5,2595.0,0.38,0.0,-2.22,5.85,1.049903434893724,1.2527011599077134,6.3,1
93.9,2541.0,0.21,0.92,-2.17,6.0,2.157305922892162,0.8667099037322006,6.4,1
72.7,2151.0,-0.5,-1.45,1.07,6.36,0.4961968023911096,2.071828790251745,6.5,0
98.1,2315.0,-0.56,1.55,-2.07,5.82,-0.7714410600877082,3.095398808920916,7.2,1
84.6,2772.0,0.41,-1.29,-2.32,6.07,-0.0897170466540975,1.9140841485503453,6.1,1
95.5,2355.0,-0.76,1.64,-2.34,6.06,-0.562860110590334,3.4107147066293324,7.0,1
86.3,2228.0,0.54,0.26,-1.92,5.67,0.5088925869991513,1.5958720362741663,7.0,1
96.1,2401.0,-0.93,1.39,-2.01,5.93,0.6544300430361176,3.684496125250903,6.8,1
91.9,2381.0,-0.28,1.38,1.6,6.06,-0.1977498519647992,1.7083402055430192,6.0,0
97.5,2479.0,-0.79,1.34,-2.14,6.06,-1.1955428013332037,2.697610337226513,6.4,1
94.3,2402.0,-0.68,1.56,-1.97,5.42,0.3276305798058592,1.832700293656477,7.3,1
98.4,2520.0,0.03,1.04,-2.12,5.76,1.5355821142182158,3.049623698156898,6.8,1
87.4,2627.0,-0.45,0.59,1.52,6.06,-0.4938013761240766,0.8139657371564801,6.6,0
97.5,2431.0,-0.45,1.49,-1.7,5.86,0.6865665587461555,2.2267464259318324,7.2,1
91.2,1781.0,-1.17,0.8,-2.29,5.7,-0.6664162348200948,1.8078891425559296,6.2,1
85.8,1731.0,0.56,1.36,1.79,6.12,1.4767439744826223,3.9858210357962873,6.4,0
96.4,2539.0,-0.72,1.38,-1.88,5.72,0.5771272059372853,4.428017077792608,7.0,1
95.2,2382.0,-0.82,1.48,-2.0,6.06,-0.4492006576939973,1.998666876167149,6.1,1
96.4,2431.0,-0.48,1.43,-2.05,6.06,0.7700011005827081,2.0384320419864674,6.4,1
87.8,2652.0,0.36,-0.12,-1.85,5.86,0.1894925034797569,2.670212498621088,6.2,1
96.5,2523.0,-0.77,1.18,-1.95,5.31,0.9869600495238986,2.5255560809854627,7.5,1
95.8,2254.0,-0.31,1.7,-2.15,6.11,-0.6199158714031499,4.876277852618501,7.0,1
87.5,2666.0,0.66,0.53,-2.01,5.39,0.9105187092530962,1.6412476493017567,7.4,1
90.2,2293.0,0.07,1.53,1.9,6.1,0.1222576145514732,1.6452616172001169,6.8,0
96.3,2268.0,-0.33,1.45,-2.01,5.75,-0.851764710851973,1.9523945408643613,7.2,1
95.6,2277.0,-0.51,1.68,-2.11,6.0,-1.2621260169905115,2.9174415620449348,6.9,1
96.7,2632.0,-0.53,1.42,-2.3,5.18,-0.7031425562367277,2.7582072427059647,7.4,1
82.4,2838.0,0.94,-1.43,-1.99,6.28,0.6145854746657748,-0.79814729027057,6.1,1
98.6,2377.0,-0.04,1.19,-2.33,5.56,0.7019193819102263,2.249997822166293,6.9,1
95.8,2261.0,-1.28,0.69,-1.95,5.36,0.6207810169842083,2.38749002300419,7.1,1
87.1,2549.0,0.23,-0.21,-1.76,5.82,0.5025719236359504,0.6942202986753299,6.2,1
82.7,2244.0,0.31,0.21,-1.8,6.08,-0.0470896662672223,2.3865792869078493,6.9,1
93.6,2455.0,-0.31,1.23,-2.13,5.25,0.9193988759512872,3.5094518963008943,7.3,1
84.0,2503.0,1.41,0.39,-2.55,5.43,0.0770924124303809,2.8001168398303933,7.1,1
85.5,2441.0,0.66,-0.19,-1.98,5.88,1.4527719553986571,1.3653752398991856,7.1,1
95.5,2383.0,-0.74,1.28,-1.64,5.91,0.1229545037307995,3.0499097340949044,6.1,1
85.7,2374.0,0.57,0.16,-2.11,5.91,0.201220650943491,1.1792709534332313,6.8,1
93.9,2572.0,-0.41,1.34,-1.97,5.37,0.3629154721964808,2.1402197303411183,7.5,1
88.2,2240.0,-0.05,1.39,1.83,6.19,0.3115768742692938,1.9262465078031883,6.4,0
97.9,2356.0,-0.49,1.65,-1.92,5.67,0.2813052774852189,3.192726879647056,7.2,1
96.4,2334.0,-0.77,1.21,-2.07,5.45,-0.1838431575556297,2.88016198344799,7.5,1
96.5,2375.0,-0.43,1.62,-2.15,5.8,0.4463701976400642,1.689200381365069,6.8,1
90.8,2524.0,0.53,0.41,-2.12,5.46,0.3151813047053319,2.300875304252722,7.4,1
73.1,2129.0,-0.42,-1.24,1.19,6.34,-0.3144033815578945,2.1133893526630763,6.4,0
86.5,2354.0,0.48,0.28,-2.07,5.68,0.9372198611527868,2.3661020880367154,6.5,1
95.7,2406.0,-0.33,1.38,-1.94,5.62,0.7468040739944798,2.178023796835301,6.9,1
97.4,2388.0,-0.39,1.48,-2.09,5.95,-0.0434877872823181,2.825785916543436,6.8,1
96.8,2360.0,-0.6,1.54,-1.67,5.95,-0.5231352541496024,2.654819100722832,6.4,1
88.9,2446.0,0.32,0.61,-2.42,5.12,1.137259055439485,1.5703548163148635,7.0,1
87.7,2250.0,0.35,1.37,1.66,6.12,0.049819337769741,1.2617148093306196,6.8,0
83.5,2518.0,-0.36,0.53,1.77,6.22,-1.2407159172693063,1.0772487525375771,6.3,0
98.0,2429.0,-0.46,1.67,-1.77,5.97,0.4513536752560423,2.78373754402524,7.0,1
88.7,2138.0,-1.26,0.99,-2.21,5.99,-0.739623131497011,1.7961621452780798,7.1,1
97.3,2559.0,-0.2,1.29,-1.81,5.45,0.7955447545672365,2.851477371661894,7.2,1
92.6,2243.0,0.13,0.56,-2.61,5.51,0.0021459721093407,1.9357512224741908,6.8,1
86.6,2209.0,0.18,0.93,-2.08,5.78,1.2869270179221046,2.397538142995418,6.5,1
95.0,2337.0,-0.93,0.95,-1.95,5.46,-0.8730990087698078,2.583025712756892,7.3,1
94.4,2317.0,-1.09,0.74,-1.9,5.17,-0.7572785027372979,2.1149546736492253,7.3,1
81.9,2552.0,1.06,0.08,-2.12,5.21,1.0362672548105998,1.985339924605649,7.1,1
97.1,2432.0,-0.83,1.52,-2.06,5.77,-0.1680122588899851,2.1049703606660315,7.1,1
100.0,2300.0,-0.43,0.9,-2.29,5.48,1.095560569786736,1.1009271107427607,7.1,1
87.5,2341.0,0.13,0.81,-2.15,5.73,-0.0573034124972009,2.249680726876281,6.1,1
93.3,2340.0,0.08,0.49,-2.47,5.45,1.0218016932955003,1.319701323050274,6.8,1
84.8,2679.0,1.44,0.13,-2.51,5.58,-0.4517314343871865,2.748969579636563,6.8,1
94.9,2272.0,-1.58,0.78,-1.75,5.49,-0.945438629348933,3.024238301295008,7.3,1
95.6,2523.0,-0.29,0.88,-2.0,5.3,0.6517502198459689,2.518553477673789,7.1,1
94.7,2602.0,0.04,1.12,-2.38,5.84,0.3392356359340592,2.228799938390269,6.5,1
92.6,2634.0,0.45,0.45,-2.42,5.61,1.7410185174792536,0.6506411981597651,6.8,1
96.6,2421.0,-0.66,1.67,-1.81,5.82,0.4992105500743723,2.8302608484186784,7.0,1
96.4,2259.0,-0.36,1.41,-1.88,5.66,-0.2918577751005047,2.890465445808808,7.2,1
88.5,2283.0,0.36,0.34,-2.12,5.77,0.9109153380570966,2.180071284401722,6.9,1
83.2,2462.0,0.57,-0.53,-2.13,5.9,-0.4686501888901062,1.9124926656165733,6.9,1
83.9,2465.0,0.39,-0.11,-1.93,5.97,-0.7428865377852713,1.8121246759823115,6.9,1
97.2,2390.0,-0.48,1.5,-2.15,5.74,0.2999781340706393,2.8410400353519907,6.2,1
96.4,2373.0,-0.51,1.2,-2.09,5.46,-0.2049906882256891,2.3326162433883297,7.3,1
90.0,2346.0,0.4,0.42,-2.23,5.56,0.9779100693754712,0.9818982769127442,6.9,1
88.5,2580.0,0.4,0.14,-1.91,5.72,1.054365575691957,0.7839034565453957,6.3,1
97.0,2209.0,-0.78,1.28,-1.6,5.8,-0.3743720606328146,2.838912303354349,6.3,1
93.4,2545.0,-0.46,1.18,-2.24,5.26,0.918315314847876,2.525403679094902,7.5,1
84.7,2343.0,0.43,-0.14,-1.93,5.84,1.6796244960461304,0.5874791970141224,6.9,1
84.2,2606.0,1.86,-0.18,-1.92,5.14,0.337587768592682,1.346253787954371,6.8,1
93.4,2497.0,-0.49,1.25,-1.98,5.3,-0.5004054680829415,3.9470191139921633,7.3,1
95.3,2464.0,-1.25,0.53,-2.0,5.36,-0.5880526439839002,2.686517008865107,7.2,1
90.5,2346.0,0.32,1.38,1.5,6.1,0.2071918470140967,2.464743216838677,6.4,0
74.0,2389.0,1.06,-1.34,-1.73,6.3,0.224154824855596,3.5254811186602053,6.5,1
83.6,2994.0,1.07,-1.25,-2.05,5.93,0.5231131708637978,1.7473328712477496,6.3,1
98.3,2367.0,-0.65,1.4,-1.77,5.76,1.6534055107378864,1.426983579141551,7.3,1
86.0,2368.0,0.61,0.38,-2.06,5.75,0.5432858020273369,1.4637012177285826,6.9,1
72.7,2495.0,-0.7,-1.59,1.34,6.43,0.1056102283670582,3.787394906475866,6.2,0
83.4,2898.0,1.24,-1.07,-1.93,5.89,1.506464854824083,0.3562257082797901,6.2,1
87.1,2315.0,0.42,0.32,-2.01,5.86,2.14393062250258,2.2029584945121097,6.9,1
97.2,2518.0,-0.34,1.36,-1.72,5.47,0.0591704357531098,2.8923558640990104,7.6,1
96.2,2469.0,-0.85,1.39,-1.8,5.39,0.4792688909830863,2.7513171537394854,7.1,1
73.3,2708.0,-0.49,-1.19,1.15,6.3,-0.2909790848544933,3.037663157892168,6.3,0
